id,price
5196,655448.8197032961
5197,578361.8287203822
5198,228504.07267862023
5199,765663.9985853459
5200,628607.5132764603
5201,1070051.1234959986
5202,384110.81863030023
5203,369349.01200355915
5204,1694602.3844995962
5205,372165.7582282801
5206,251914.718156446
5207,1000440.146210138
5208,867489.6235713044
5209,456916.3581197411
5210,237599.51597904018
5211,371606.5227022399
5212,748784.61562668
5213,651440.7217041932
5214,182794.2663395207
5215,527607.6712388692
5216,419438.2931190701
5217,616731.6898774288
5218,239926.2998348223
5219,432424.78829174046
5220,568083.9407065378
5221,664364.3235561249
5222,431278.6494598
5223,735250.3326340544
5224,370972.9485449465
5225,1332987.920432899
5226,451437.1746105114
5227,749012.4979179145
5228,148816.28696064558
5229,330910.2100171449
5230,444882.8016961664
5231,455144.94315615064
5232,360530.78058339446
5233,436616.49288575165
5234,356599.37755016354
5235,962056.2934479832
5236,789436.1211842417
5237,285334.0026641756
5238,474127.881860974
5239,879263.8275031259
5240,364748.66224344843
5241,681020.4411951841
5242,245637.72672766075
5243,566163.8413750913
5244,484163.02245732886
5245,388979.4841686513
5246,973227.8267796424
5247,352334.63738099905
5248,462249.346966502
5249,698696.0058770452
5250,426502.256019776
5251,246721.90194754233
5252,621637.0143639648
5253,577986.8896269544
5254,338426.8855678018
5255,630905.2300043616
5256,524392.6121514065
5257,465881.3560102519
5258,622564.131211452
5259,584330.5172376924
5260,446450.0830966616
5261,564973.5171084821
5262,646515.5871599556
5263,1109902.3374842505
5264,221670.60643179575
5265,793170.4860617581
5266,819006.2265848008
5267,905816.4968883514
5268,244783.2453905195
5269,460934.8335130231
5270,832982.9272721733
5271,637234.1063991736
5272,466643.4227581874
5273,458077.15391340223
5274,219745.55724736815
5275,423106.315599388
5276,834637.6415741506
5277,447802.9298019314
5278,720403.6403749024
5279,765031.8026370506
5280,224466.5606900968
5281,360698.0122616498
5282,433537.2149566263
5283,654877.0122028382
5284,283111.1298898703
5285,660360.2496366554
5286,438493.6339309162
5287,758748.7050745112
5288,702012.8237060376
5289,398166.9817084996
5290,706119.1264406268
5291,569999.754849544
5292,824502.534815354
5293,1356751.9894011428
5294,580980.4717509018
5295,952734.1265316133
5296,1018604.6606593339
5297,876841.6983058255
5298,480124.21903479495
5299,523842.2152009511
5300,347171.18281460577
5301,389995.37589870696
5302,597402.1733431069
5303,415748.4812036583
5304,458815.24810148566
5305,603912.6543168637
5306,784266.2627552256
5307,550798.2675461683
5308,645637.2191196501
5309,826170.6627912519
5310,932852.3673447778
5311,783433.5388430839
5312,541332.0670202675
5313,848185.2643533952
5314,454778.3972371754
5315,249991.62549719797
5316,749353.0182386229
5317,463381.1648757069
5318,523081.97868302395
5319,640118.5602402498
5320,324081.3510161245
5321,185542.48540723533
5322,398240.7968642984
5323,1138908.1091403582
5324,425160.6958506231
5325,360246.8917448858
5326,852028.3908848788
5327,379670.2555531964
5328,694368.733036537
5329,215805.37792405742
5330,848343.4014715224
5331,837067.3338572455
5332,375194.7556173513
5333,555942.3047570919
5334,339705.45170799876
5335,529269.5149414355
5336,551535.407591765
5337,1061407.3318195876
5338,504801.7452617313
5339,355957.1552844455
5340,175837.01185116288
5341,651131.5414448057
5342,556092.8056097704
5343,677415.9192801521
5344,449469.5420921396
5345,759530.8092875017
5346,473385.2219174865
5347,385140.3097457816
5348,986711.5981017186
5349,975797.2648802341
5350,299994.995959711
5351,261594.61418493395
5352,891129.8202994268
5353,161108.9741281981
5354,410012.0809807265
5355,250318.44137510727
5356,673045.6344171453
5357,987773.8923748776
5358,1078627.082347845
5359,867309.0081311183
5360,399691.49398920336
5361,574613.3814456395
5362,742462.7085014062
5363,222768.62693415373
5364,332849.47214325797
5365,420770.1455737436
5366,358002.2928299827
5367,465062.8410505566
5368,675059.8532378951
5369,674826.1247262035
5370,539112.9298198463
5371,461586.0635744531
5372,596200.3496398164
5373,423286.4839028721
5374,278529.5731539235
5375,432788.48528605397
5376,1393803.475232343
5377,571781.1644722193
5378,447871.8300533269
5379,1064083.2249940939
5380,278200.70964520844
5381,170123.57124027004
5382,572187.1074264834
5383,341553.97953716223
5384,859521.5766553169
5385,754304.0908917177
5386,541757.6678661087
5387,262936.5277898947
5388,302115.1909908834
5389,635291.6308669436
5390,357865.3092809315
5391,236103.44883160084
5392,388417.5072696516
5393,951529.2247724489
5394,792374.282492351
5395,562622.290007022
5396,470544.03852377716
5397,413847.0128360896
5398,1006352.5668772275
5399,203743.15379287116
5400,326525.70203523873
5401,510635.3020526895
5402,411701.951199359
5403,230652.10228531156
5404,474115.6846101566
5405,412011.69931552396
5406,1026439.4835009782
5407,378918.7506659499
5408,480225.9620427599
5409,768572.02691814
5410,376327.383976185
5411,612182.5542759595
5412,580774.4208256996
5413,763250.6885199787
5414,731373.5534881016
5415,317909.3386062144
5416,266840.32308673835
5417,596648.1061113684
5418,300416.2354791842
5419,355027.09300655685
5420,852524.4203272874
5421,363263.41863248474
5422,863871.9966562495
5423,488874.1743738435
5424,423979.9798068742
5425,252217.7481243289
5426,251357.04882433312
5427,436700.3334544401
5428,1053894.4340886406
5429,283348.6876354809
5430,601577.1304501977
5431,280959.8980144069
5432,377287.5936746842
5433,648268.7535772033
5434,396773.3427270858
5435,316797.5056771983
5436,420003.43697791314
5437,807046.5359312932
5438,722620.0605866739
5439,455444.067319839
5440,572927.5203861196
5441,352945.7489630666
5442,327542.7359834127
5443,588199.2985200051
5444,820078.3616125498
5445,355381.69098243467
5446,700317.6011753564
5447,781747.170524325
5448,1103812.7672259144
5449,792966.527919057
5450,180132.77753827255
5451,1069586.3788691477
5452,1133758.9525554364
5453,597900.3301735485
5454,787889.7600033169
5455,575991.406155938
5456,779269.4300501512
5457,337019.9406476433
5458,804099.4909634364
5459,977281.6366495185
5460,540756.459616129
5461,665593.4525917384
5462,487674.0649402102
5463,321663.24376350874
5464,538254.0693567477
5465,315943.8586713108
5466,376947.0436238332
5467,987494.45771219
5468,366195.9500686112
5469,285853.53119706386
5470,498670.71561045875
5471,279658.0917833084
5472,509373.7832054815
5473,774406.9333892397
5474,387217.9834008368
5475,281867.4811024652
5476,414217.47382709384
5477,832609.629925309
5478,432726.3362022813
5479,773167.0355721267
5480,385744.6995931491
5481,848193.3424467987
5482,334446.18867353443
5483,389336.65144883306
5484,378624.6565584156
5485,290890.87463162537
5486,442096.3373252754
5487,505149.01378874085
5488,232174.42823618883
5489,583896.1440583093
5490,408550.35984228575
5491,873278.7065976306
5492,408315.88617305085
5493,211941.65324032307
5494,640540.114721054
5495,540281.3922656954
5496,838954.2095264315
5497,788176.2556746255
5498,897337.2645168684
5499,768269.9358913999
5500,896649.6774509174
5501,156345.75968426839
5502,796636.921206523
5503,293845.13598643197
5504,387267.86315246834
5505,585957.402638599
5506,617571.9644406608
5507,646510.8479703323
5508,513151.30082502845
5509,660859.5850877159
5510,1122014.5274221331
5511,256998.3256021235
5512,441469.6454529483
5513,893742.3175202215
5514,375210.46488205064
5515,910698.6030989925
5516,1081220.12918366
5517,447763.4624336071
5518,539947.9465161848
5519,329940.6995649333
5520,415144.7366952093
5521,462124.8731011029
5522,409375.0044430811
5523,374887.0183657438
5524,186075.61048672767
5525,189712.83534774953
5526,206548.45436782995
5527,281500.5037633856
5528,222452.2942734023
5529,528533.8713543832
5530,789444.1847242208
5531,373893.9637700489
5532,691928.9583520449
5533,544535.2275072753
5534,276331.33638487034
5535,596072.7255982372
5536,502576.5484108336
5537,835982.2753388712
5538,283639.5282073668
5539,668427.4439511828
5540,592517.177205737
5541,481320.0723838301
5542,534096.6488608851
5543,261157.16475186055
5544,428486.828504286
5545,491148.1682986587
5546,487468.88559077936
5547,355834.4264812027
5548,334467.1180118208
5549,589890.6216583394
5550,287151.9860483962
5551,175840.10178759717
5552,521513.1792352793
5553,814691.4700120331
5554,461378.8867729788
5555,843731.7250350078
5556,465051.76220499515
5557,339427.75082819373
5558,543891.8538591249
5559,403662.33401959063
5560,464034.0461295608
5561,1026371.6356772815
5562,878500.5580361967
5563,447871.8300533269
5564,287991.3721539327
5565,829121.3136929523
5566,539996.8735620601
5567,664454.9075064252
5568,416794.82093573175
5569,517481.92392236297
5570,650955.9301703682
5571,374807.5856110058
5572,180774.86734338058
5573,566720.6435758227
5574,623836.0227378884
5575,726271.8443054792
5576,584379.8889364756
5577,1279946.6643897488
5578,349145.300151506
5579,734590.9361708032
5580,306971.0449976672
5581,696042.9206755741
5582,445186.86278717127
5583,603696.8291054887
5584,324250.02741243574
5585,316713.3819202578
5586,325315.62898121215
5587,998335.9768331053
5588,498522.8368096093
5589,311427.19463244244
5590,537562.8623972281
5591,1116443.5477929178
5592,370708.22339551174
5593,344719.0474465161
5594,420214.3762582911
5595,1064519.784000714
5596,405464.99343191343
5597,500515.3201742235
5598,452596.5209015033
5599,731514.9012757742
5600,431719.3596768135
5601,765310.5841657135
5602,662537.3849164189
5603,618880.8682996922
5604,300215.4397953474
5605,741059.3581609919
5606,641110.2458535575
5607,727121.9005543
5608,242349.3943120474
5609,373499.8969092609
5610,324697.3422616562
5611,554043.5013805476
5612,347025.2998677229
5613,466539.0905303012
5614,666806.2628156405
5615,778027.4629094217
5616,1468732.8606286591
5617,593766.3178683424
5618,673929.7019358373
5619,651201.2934318769
5620,348180.56264733826
5621,453459.4143416919
5622,1105357.218161084
5623,355425.5444155482
5624,1075864.3458806665
5625,473857.6463945105
5626,1103879.7145726893
5627,254212.4840152054
5628,550201.5429280398
5629,671114.8974982651
5630,364038.6384732041
5631,442063.0974925477
5632,770997.2212567038
5633,485073.953328646
5634,427808.61207016883
5635,674941.387264115
5636,470378.66280949884
5637,528017.252566369
5638,799508.458529663
5639,502743.40471316804
5640,542278.1871966568
5641,886449.375351011
5642,415265.86380254524
5643,356197.0411146467
5644,514410.7680263675
5645,152665.51905334345
5646,403497.91299592867
5647,482480.54618869466
5648,376873.9516316494
5649,477783.0764188783
5650,441365.5989460829
5651,467962.7290147783
5652,307701.1155431722
5653,557682.5558201575
5654,448367.3202961695
5655,160753.7280250697
5656,503095.5920685071
5657,336010.7234026238
5658,695422.7217942819
5659,811397.0870070618
5660,603406.5455518307
5661,282292.3337160973
5662,340358.30508947466
5663,507358.1864877788
5664,876094.4275567464
5665,276629.18708631885
5666,781934.3800368744
5667,412942.08339932887
5668,439241.1344249486
5669,680961.633601194
5670,335244.23608385655
5671,452827.79119458306
5672,593906.6118645959
5673,226129.99664222193
5674,334004.74974602996
5675,536363.3471117502
5676,463946.32387094735
5677,832357.2317981196
5678,784322.5206655662
5679,349410.5359428255
5680,470399.35200876393
5681,432506.40434198966
5682,452766.30843594833
5683,650891.4856052722
5684,458583.1350205883
5685,390732.13946967316
5686,1776961.3213362077
5687,586286.7542867672
5688,871385.8608321731
5689,802245.9812390867
5690,434454.4791247777
5691,671935.3833625268
5692,1024710.5606667341
5693,719465.0224877524
5694,548722.741584575
5695,757562.7463637318
5696,183532.30683809076
5697,385567.1757577325
5698,348327.78299403214
5699,486973.2986814312
5700,174717.91322701075
5701,272406.0976749889
5702,398346.82206704863
5703,389322.9420341465
5704,277310.4382888407
5705,925040.7510672009
5706,824689.9144777886
5707,535777.4840911662
5708,548010.2878132181
5709,615588.0067707624
5710,362604.87408890715
5711,672267.9661911165
5712,455253.55826359964
5713,302215.7342395992
5714,255739.50276362966
5715,423664.88476517913
5716,812312.5210439085
5717,934546.4226069853
5718,1405229.7190712865
5719,648638.799018156
5720,303502.91273989086
5721,823564.5268033787
5722,321266.0263394532
5723,377740.81734705437
5724,370783.35799889825
5725,459214.351381507
5726,793704.5217562022
5727,708267.0246063943
5728,508608.24478620174
5729,338306.374027987
5730,411978.19151606504
5731,505298.3676566954
5732,513039.70323420013
5733,678029.0988119754
5734,681057.0067118776
5735,1158670.4579937488
5736,808157.542192687
5737,299684.07226619334
5738,288424.7703539366
5739,161242.90119020618
5740,719669.8941947601
5741,229931.8297112931
5742,590928.4270020786
5743,633401.056503217
5744,1096099.7928015355
5745,427735.16299562226
5746,368714.81044831057
5747,608077.4341701039
5748,367924.1531671847
5749,647929.3787143368
5750,555156.078552861
5751,302645.5901191253
5752,372312.4829683795
5753,212330.05355337565
5754,390149.8978463032
5755,256391.31653768034
5756,490289.4067175712
5757,523398.02261026506
5758,432607.24952949025
5759,563232.7718134781
5760,495437.2255846432
5761,552710.5094237335
5762,475502.7431479867
5763,309327.57984574465
5764,261006.81295347447
5765,439583.7643054938
5766,597419.7804635863
5767,910436.819790568
5768,582772.0255282584
5769,508191.3981868697
5770,660920.8044190344
5771,567483.9471273536
5772,586030.8110268821
5773,244653.66233718442
5774,511072.06964058033
5775,232811.10830641375
5776,699749.2976495398
5777,470181.0261744268
5778,380896.7957241798
5779,342189.96569835185
5780,625849.630855642
5781,291095.0446787253
5782,560773.5634394146
5783,233273.16828864976
5784,1679721.3227137427
5785,419614.2055320204
5786,497052.11414261186
5787,974761.7916064707
5788,262482.79149181047
5789,795346.0877701759
5790,733989.498767942
5791,542876.6827278694
5792,619140.2518082645
5793,326782.42356745875
5794,492686.4656693882
5795,2119339.074573756
5796,1093768.2665829414
5797,321087.48034126894
5798,692112.3871914458
5799,850476.6361059982
5800,959770.131224964
5801,305369.7083407531
5802,744302.988139142
5803,548828.1751662816
5804,732103.1539935123
5805,487357.9090046764
5806,386387.37974071107
5807,522418.2629871948
5808,546235.1715040884
5809,432359.2435411194
5810,425678.6160649962
5811,546164.7340163223
5812,335437.80677934503
5813,502304.54942229553
5814,548201.7838746079
5815,352359.5621001248
5816,701153.9771905395
5817,511439.29915095004
5818,311058.8696196114
5819,523443.2288956351
5820,759642.3373808113
5821,520431.8836758032
5822,403704.1122242338
5823,366732.9918617483
5824,780144.2761048365
5825,738677.0189026545
5826,477554.69273718237
5827,414526.42384030647
5828,579264.8841256422
5829,1533931.6125088667
5830,310997.06669615116
5831,455827.3764052752
5832,275996.71997731994
5833,365513.2288615694
5834,389276.86643676297
5835,897208.0764457441
5836,277101.9418947308
5837,413105.0426871523
5838,328213.0913084354
5839,339667.3723472222
5840,410689.0017363338
5841,306478.8125245229
5842,560719.130386831
5843,1084776.6033987214
5844,397093.54140329803
5845,681225.3030207211
5846,515656.40507767187
5847,274139.82295303955
5848,519063.9055043354
5849,571634.6324583904
5850,334166.6775296128
5851,406769.09284840384
5852,562156.9596357846
5853,485273.3176837375
5854,162505.4750120032
5855,434266.3780644627
5856,908790.7521262371
5857,469465.9973503046
5858,842206.6257373502
5859,149018.98876613518
5860,816698.1437384097
5861,477035.58586070477
5862,547480.7908598848
5863,846627.8673837201
5864,468037.6636203022
5865,680604.7730531755
5866,262116.75112034357
5867,725562.4103121099
5868,394707.60258078924
5869,402799.14793315786
5870,536989.6731926266
5871,426241.852546897
5872,161436.4843688924
5873,466024.9982614687
5874,620427.3516840867
5875,547669.1138396522
5876,819096.742208949
5877,834833.8780619472
5878,303628.60610494507
5879,394848.8912213056
5880,622755.9772642443
5881,810851.1521970208
5882,346311.6007636802
5883,204375.7525705453
5884,924075.2353568261
5885,325710.3866578324
5886,3463691.331235164
5887,322457.49886210565
5888,515474.5788045281
5889,407807.8367691792
5890,589984.4577725835
5891,774942.7395340765
5892,767346.1652395537
5893,694072.3754862898
5894,693713.6737650672
5895,472723.7852317223
5896,706755.6223540071
5897,363684.7540092387
5898,1163397.5161418475
5899,488870.0510888316
5900,1209070.3529646152
5901,493393.8402386231
5902,377247.2082551799
5903,1134425.6253721665
5904,360951.4012346093
5905,1796505.5511429168
5906,172056.34571615467
5907,646670.6886569017
5908,538359.4341269911
5909,1242670.3812564274
5910,459948.06427979446
5911,803549.2268349028
5912,270982.33479290246
5913,367079.16183460434
5914,356511.7289455775
5915,435820.3221600775
5916,520733.4247489616
5917,258737.13244036562
5918,397327.9394684739
5919,431725.41429092456
5920,661849.6091791347
5921,311169.8466416884
5922,374522.7345400101
5923,487755.25060022227
5924,530997.9059998773
5925,680001.778620559
5926,362183.15697190515
5927,494761.0733193371
5928,284795.458173502
5929,519183.0239276283
5930,436129.87300353777
5931,505506.22773802537
5932,189213.81557365158
5933,440431.1993271338
5934,719808.0320088498
5935,757076.3755797369
5936,750988.3452800724
5937,296290.0925447978
5938,539882.560665719
5939,546964.0055304219
5940,561896.9086994429
5941,383467.3864378992
5942,649468.4309926762
5943,724252.2529128811
5944,283805.74950649147
5945,318658.97137955413
5946,358713.06217857637
5947,468213.6164086845
5948,697404.9501467112
5949,600555.4214796128
5950,523381.63278527954
5951,594432.4607699371
5952,548726.9626679381
5953,362217.50216380437
5954,672013.0979471693
5955,656111.0392196912
5956,425317.34399445937
5957,539758.1167554131
5958,415981.35901487735
5959,728579.0718964941
5960,516613.17462575505
5961,741879.9509607225
5962,990409.2469381958
5963,427004.43451693584
5964,325452.5596327139
5965,645250.9808427684
5966,636532.9310421369
5967,438141.45758728427
5968,891788.4737726126
5969,674306.3472858926
5970,336339.6705794281
5971,476023.3222586599
5972,369872.4601489026
5973,888482.9402622643
5974,385332.5469091397
5975,316146.98693454475
5976,423437.60997204133
5977,388504.4284772936
5978,753344.8550893113
5979,259887.43777225236
5980,414518.4794663158
5981,422408.4633402133
5982,403056.4065174302
5983,449460.92860669317
5984,496443.3037943484
5985,570414.1938314873
5986,711601.1832063037
5987,366293.9948040412
5988,417990.0511752097
5989,725580.5767325114
5990,705169.1724618978
5991,514447.4478450443
5992,442794.4168720043
5993,535994.0767296588
5994,504428.13895183685
5995,490060.2974234794
5996,755136.2737708285
5997,262673.48242897005
5998,620143.8680281497
5999,259508.6434797896
6000,281122.85803310876
6001,218885.14713219367
6002,893687.3890329918
6003,236950.49459605129
6004,496880.2993873295
6005,268117.45811880915
6006,458913.5255630028
6007,701163.0327435841
6008,357389.53179891896
6009,301132.2920977932
6010,1064012.9222952134
6011,615940.0568180426
6012,612227.4004836653
6013,220567.94790124265
6014,1082869.928570654
6015,473417.67454547365
6016,547342.0994176201
6017,242236.3542061334
6018,483976.47270451
6019,264216.95888173324
6020,1041082.7844757584
6021,805304.1222522
6022,195612.47424056404
6023,824720.430370285
6024,721920.8095826085
6025,361219.3129905856
6026,632054.3553146839
6027,397575.1896511577
6028,461828.58878279035
6029,480449.60506121
6030,307961.54487425066
6031,429177.7310230087
6032,366386.55022452027
6033,251817.11874308414
6034,774042.2739301783
6035,460304.1724171161
6036,753486.7114105613
6037,424026.7357870501
6038,739422.3903707245
6039,833435.4520584664
6040,397056.36545410776
6041,576680.4459371532
6042,480451.2192654668
6043,193908.20725380885
6044,481596.43889463996
6045,530079.4652154313
6046,630823.3637515537
6047,332853.66166165215
6048,495112.5112503355
6049,739038.995865986
6050,435515.7744109372
6051,681514.1998234082
6052,188928.2055640577
6053,321352.7435019221
6054,255278.74433043483
6055,746135.3189923058
6056,429098.50819058693
6057,500607.590251527
6058,255962.50617594924
6059,354844.34094573255
6060,568298.6679929045
6061,696037.2486911563
6062,735779.797077317
6063,302697.8737861605
6064,505370.74601154425
6065,679270.8207027221
6066,353746.3735097402
6067,1135739.3059373612
6068,259890.69726470788
6069,616432.6986381144
6070,312278.57788741007
6071,518481.108064397
6072,159165.79149910784
6073,499151.90615110076
6074,673970.4972540026
6075,823194.9826556386
6076,530182.5666413901
6077,873480.0226090772
6078,353120.80138908303
6079,420491.47605187935
6080,1723407.439787397
6081,1098154.0596669044
6082,554088.5260575532
6083,542846.4972361021
6084,515468.03492922965
6085,490207.88025840675
6086,1244808.1508729008
6087,596017.9875990271
6088,388919.40807935176
6089,339073.738229085
6090,483069.6099311707
6091,530125.3436030324
6092,337707.59359236923
6093,581537.4199309784
6094,640257.476285131
6095,484729.89697929076
6096,286502.70741123636
6097,377567.1063926122
6098,881276.4518217107
6099,1016745.436209982
6100,554374.2021607382
6101,213151.27151544788
6102,577423.6805040392
6103,321811.4335103873
6104,588861.522510505
6105,376356.85313800164
6106,362601.12723122793
6107,555393.4249587811
6108,540486.8589647461
6109,249994.9248796634
6110,368272.5390185595
6111,647255.5736831811
6112,233233.56596574164
6113,483276.11027960223
6114,360816.9505433189
6115,203711.49983657734
6116,863148.6859476769
6117,614174.5932495834
6118,478850.6737919345
6119,424635.4993780998
6120,418088.25683601503
6121,540858.2203816392
6122,666631.4364706527
6123,288503.828505134
6124,541955.2833647241
6125,303751.8106502795
6126,451991.54924635054
6127,902408.3015010811
6128,299459.4816080935
6129,390226.44907402596
6130,518202.88890308724
6131,780441.6695520848
6132,364782.79747796827
6133,458072.2739813721
6134,418373.3033629416
6135,496279.11226995406
6136,600555.4214796128
6137,1040867.8840422702
6138,370252.2219718655
6139,193934.74853292434
6140,362095.4260326179
6141,627362.6431628598
6142,566477.8620764569
6143,617960.0295692298
6144,1009156.2793426292
6145,300618.0075625712
6146,576157.546697404
6147,688082.8675979467
6148,903766.3635605758
6149,311845.02479468705
6150,314233.066908967
6151,558985.6253600789
6152,560980.154167664
6153,316483.657510967
6154,410913.01957623614
6155,682956.3866086963
6156,654377.1170056171
6157,753274.1213220085
6158,826948.9700370396
6159,753698.3032822052
6160,318390.9195154116
6161,490657.356479638
6162,553030.4224751999
6163,459489.2663699745
6164,516233.8144200428
6165,364933.09927523043
6166,222299.6956054482
6167,174215.099415791
6168,630406.7319687584
6169,563448.9683058679
6170,210031.2927045545
6171,1050959.349791115
6172,259068.44020998315
6173,895331.2142038743
6174,654343.4373825246
6175,275678.29312251485
6176,848101.5306514993
6177,695438.5441142998
6178,444442.5061652181
6179,584830.7212844363
6180,686924.7495325997
6181,205626.26810163655
6182,653586.3525281369
6183,890591.8463788682
6184,621689.8719251181
6185,377824.23271206603
6186,757135.3054071104
6187,289849.3557506171
6188,766598.7929639325
6189,734493.7567388213
6190,598933.8751739783
6191,341383.7952697368
6192,179911.71547321347
6193,284681.6351071277
6194,862319.6768009213
6195,476703.1724596794
6196,1040465.1496118319
6197,357751.28312029946
6198,457047.4640130766
6199,921270.635734475
6200,676351.1609696478
6201,530181.5041062946
6202,648580.968917229
6203,1113120.0237422015
6204,280620.65362321516
6205,723189.5922774931
6206,352159.7769157258
6207,526542.661464738
6208,149185.41142386082
6209,314530.39353549737
6210,414831.14847616246
6211,402698.94963351893
6212,501216.977290537
6213,461336.5634578101
6214,181485.44539286802
6215,228427.72404446197
6216,326757.77169891284
6217,311391.8161062405
6218,334637.6705486097
6219,310545.5786740964
6220,740948.0090363536
6221,601554.3162023642
6222,518917.55518166046
6223,364654.72413243237
6224,460556.31937073194
6225,354095.1487794318
6226,585534.7010752473
6227,518112.90376596735
6228,392637.5423527765
6229,428910.96855300386
6230,164487.74219114124
6231,471046.2209362283
6232,352241.2170067134
6233,248150.78517445317
6234,545231.97093409
6235,585378.0872920731
6236,280105.5228627424
6237,388340.3492067687
6238,498575.4746868748
6239,498329.25946684764
6240,562474.1080561595
6241,873524.1753877688
6242,587303.654380128
6243,852205.0484173743
6244,710843.4998713939
6245,582018.550645069
6246,492047.78940238594
6247,1132658.5997217342
6248,267062.03859828366
6249,309180.5272225556
6250,750995.4938013207
6251,229257.30948809418
6252,653652.9112719155
6253,637577.0252849755
6254,933663.8704143285
6255,454142.70596891036
6256,322358.55397970206
6257,463682.69683413976
6258,375074.7142156174
6259,440571.9281881845
6260,602430.9585518294
6261,511624.82807606715
6262,901308.8047775605
6263,488666.7838602576
6264,584099.1721028944
6265,190478.50935776345
6266,502851.42435428477
6267,686954.9012969097
6268,399209.3013537654
6269,384304.5186986001
6270,327014.5049317691
6271,837992.5089277059
6272,548068.8065073953
6273,308397.5311191203
6274,601429.7671012555
6275,375925.5786988239
6276,505937.81990267127
6277,1010536.3527401907
6278,945029.2154844629
6279,305287.5028015075
6280,387766.5845057459
6281,319398.6113736131
6282,648802.025530277
6283,280475.74762480496
6284,685449.9399058705
6285,827564.9399173341
6286,532749.3811305834
6287,228981.08161454508
6288,490874.5441849355
6289,472760.23963762796
6290,849730.4488981909
6291,1022723.9048355303
6292,846643.6473193744
6293,362470.57935949066
6294,469782.159164767
6295,258485.3860177945
6296,664997.5211591104
6297,284692.8128122876
6298,523698.3455203043
6299,420254.61466091685
6300,359076.79774815147
6301,840856.1104959587
6302,292024.5481326014
6303,342214.06257910305
6304,984957.9753981621
6305,639799.6326648484
6306,393662.5922114949
6307,733585.9826845985
6308,223130.2288719581
6309,346212.3795283325
6310,425746.2909769516
6311,179649.15818766016
6312,255951.4431968357
6313,740469.7258800406
6314,449743.7974189727
6315,569843.1544594776
6316,598730.9465931503
6317,665248.6962396277
6318,714462.4191261537
6319,657024.751515175
6320,537154.2614267066
6321,416090.7491814869
6322,497270.47615999985
6323,412628.3468373185
6324,863209.799623647
6325,338507.9829531666
6326,736470.7467180009
6327,548963.3337695647
6328,356350.5951276766
6329,324128.4319029008
6330,389119.1868745752
6331,860908.354562843
6332,171914.824400143
6333,764366.7157694509
6334,611396.3082042111
6335,449799.2146663687
6336,539578.2729014715
6337,939199.1353138357
6338,362020.7984649867
6339,764322.3179599165
6340,499325.41760121775
6341,535103.8241793679
6342,673964.2497133312
6343,588058.1440757511
6344,307779.32425730955
6345,410811.86974976654
6346,294572.18574086693
6347,592290.1830680312
6348,875764.3372528807
6349,406609.0350523889
6350,513005.5055793796
6351,729313.5397338483
6352,434445.78582066786
6353,1026723.1324510335
6354,443268.396887152
6355,409553.3225406881
6356,375318.19161275635
6357,308140.44968588767
6358,250225.6950277416
6359,348662.16216745717
6360,235346.13245484256
6361,352696.0420182517
6362,419454.5003412708
6363,1065773.920955343
6364,510421.4423854768
6365,406676.2340855554
6366,610579.3793967792
6367,667839.9760465312
6368,468589.4662862562
6369,483193.476422271
6370,276393.84723387077
6371,395020.6077157834
6372,458623.7077190697
6373,589563.7487649445
6374,324805.67130589695
6375,562796.7706481686
6376,790589.3280427537
6377,450041.2231644781
6378,412816.12082207925
6379,874940.38975572
6380,692246.1989380631
6381,534042.5959280825
6382,684960.2602696305
6383,556143.7795767065
6384,763853.6786754823
6385,566365.9840097611
6386,495269.2966086494
6387,393797.68020129367
6388,761592.1672513282
6389,404959.2740837319
6390,930980.3774147143
6391,429734.988017478
6392,240623.52438283293
6393,221637.50147407944
6394,1100790.171094844
6395,374605.6574411567
6396,162801.82737780362
6397,474967.1689320903
6398,1034289.0656626008
6399,318585.1409327511
6400,427609.436994232
6401,616739.8707501546
6402,739223.1067170172
6403,198427.1748983462
6404,307361.1240261863
6405,360410.1538566614
6406,960070.6965865355
6407,863361.1727931832
6408,405103.3588674173
6409,869984.6060220671
6410,298542.3082608979
6411,218474.91401107097
6412,343675.1880968034
6413,450857.8779878558
6414,408094.6414834815
6415,529354.7992268519
6416,227557.39527429314
6417,626950.345500814
6418,908285.7470409123
6419,880008.060349378
6420,796611.2713540348
6421,749445.8129086194
6422,770239.1891954772
6423,214489.55551226158
6424,280378.74835389876
6425,728321.5606019276
6426,1193944.5798164548
6427,398887.72614066605
6428,248573.5455210174
6429,562741.4664372026
6430,288045.6190584053
6431,553683.6318381873
6432,720294.1174900222
6433,507548.2014442731
6434,183097.2785010382
6435,792091.4946765786
6436,1020264.9880040258
6437,212180.04030248523
6438,366345.4040264066
6439,536160.7089651802
6440,292847.1383230919
6441,821163.9763525606
6442,520932.83651317307
6443,902873.8893253154
6444,687674.4878153463
6445,738702.4067097704
6446,418464.63724507415
6447,1045699.269636479
6448,287241.87793065887
6449,972978.1691580268
6450,386720.6644226529
6451,538936.5922158982
6452,391431.7563185645
6453,611641.2901429317
6454,420899.01569806505
6455,632326.0864196222
6456,580641.5924374803
6457,284284.02172798547
6458,406533.36524632876
6459,1439816.2249280827
6460,439448.5931548164
6461,1073467.7358210713
6462,417880.17030501994
6463,500465.18195610563
6464,596243.0826755583
6465,347101.3307584252
6466,684839.7739778233
6467,333396.2775798738
6468,1158269.174256644
6469,263816.58637538087
6470,402196.29246672103
6471,618178.5770721489
